id,TARGET
1616,1
3840,1
29950,1
18791,1
71919,1
24696,1
51206,1
5943,1
31756,1
13213,1
22571,0
69879,0
13374,0
9629,1
23694,1
55355,1
33010,1
36010,0
14715,0
66686,1
74927,1
68553,1
61969,1
23140,0
11880,0
70547,0
1955,0
10818,1
37935,1
1062,1
50074,1
70152,1
21299,1
32047,1
70810,1
3580,0
38201,1
44242,0
37873,1
55343,1
24510,1
7644,1
19772,1
25746,1
49562,1
25475,1
6260,1
1125,1
1175,1
57307,1
21069,1
17234,0
70471,1
2608,1
47672,0
25149,1
39163,1
66081,1
21993,1
23838,1
35396,1
71132,0
3518,0
30399,0
52199,0
29888,0
7617,1
71670,1
26345,0
60412,0
13865,1
36997,1
57906,1
14108,1
11683,0
49400,1
34341,1
42377,1
10977,1
25695,1
1466,1
47073,1
47777,1
10762,1
478,1
8566,1
71036,0
43709,1
61027,0
38739,1
45944,1
65791,0
12570,1
58826,1
44845,1
29979,1
3280,1
27407,0
1909,1
14938,0
33403,1
26413,0
2470,1
71559,1
33069,0
14595,1
35278,1
55260,0
4337,0
15527,1
67146,0
21720,0
71480,1
63094,1
65148,1
46108,1
53242,1
22980,0
6754,0
7521,1
18554,0
38884,0
11124,1
37600,0
41369,1
47385,1
47290,1
9908,0
24508,0
20162,1
2500,1
62856,1
47741,1
36443,0
23955,1
56786,0
1152,1
40919,1
7545,0
43338,0
10279,1
47360,0
5723,1
52793,1
30266,1
28020,0
49164,1
46923,1
70867,1
20933,1
67003,1
5151,1
17680,0
16536,1
46031,1
3861,1
37178,1
765,1
50881,1
43537,1
39580,1
71699,0
64246,0
61534,1
33636,0
46060,0
8282,1
72933,1
39522,1
72657,0
30057,0
61886,1
15104,1
70488,1
45560,0
71106,1
64499,1
43248,1
11007,1
35536,1
50401,0
4917,1
9269,0
64137,1
26461,1
35408,0
23842,0
63466,0
48685,1
69051,0
24769,1
28794,1
23771,1
72563,0
34532,0
66404,1
44069,1
67873,1
68275,1
10218,1
36460,1
62809,1
75367,0
52574,1
15400,1
26630,1
31676,1
67110,0
14492,0
54971,1
11260,1
19609,0
67033,1
31419,1
61630,0
65129,1
47485,0
20950,1
10884,1
70130,1
39932,1
40866,1
14470,1
71173,1
54860,1
65564,1
44067,0
1636,1
63194,0
54537,1
66045,0
12302,1
62387,1
7283,1
36724,1
29230,1
2649,1
68148,0
69229,1
34048,1
71016,0
29894,0
68812,1
51289,1
54741,0
49698,0
5387,1
60048,1
24548,0
46094,1
58076,0
37502,1
23161,0
15731,1
32818,1
73647,1
68333,1
6100,0
23804,0
11268,1
55657,1
23560,0
57544,1
7787,0
63066,1
17232,1
75607,0
54145,1
18345,1
658,1
1074,1
3003,1
45753,1
39072,0
2075,1
18167,0
33190,0
70927,1
23586,0
42342,0
3722,1
44933,1
42102,0
17167,1
65290,1
50486,0
41224,1
51448,1
49700,1
2956,1
2094,0
67503,1
1208,1
51365,0
53900,1
50471,1
15505,1
20570,1
35823,0
65678,0
17904,1
54833,0
48375,1
73278,0
55030,1
27977,1
23798,1
59182,1
64887,1
42692,1
1580,1
60614,1
35215,1
73906,0
72174,1
63561,0
40597,1
16354,1
62749,1
17739,1
58090,1
13680,1
37749,1
8575,1
34844,1
41220,1
5002,0
18219,1
71075,1
58375,1
52153,1
72230,1
32890,1
17491,1
70192,1
18465,0
29703,1
42962,1
60000,1
68966,1
47863,1
36066,1
53158,0
42850,1
67381,1
38617,1
73592,1
66720,0
49454,1
38870,1
44031,1
19145,0
66041,0
60623,1
42906,0
10793,1
48201,1
53399,1
52159,0
67412,0
14637,1
9423,1
50682,0
40392,1
24752,0
47518,0
68694,1
4998,1
33900,0
39581,1
54718,0
59386,1
62836,1
36304,0
46239,1
74960,0
3012,1
47496,1
57055,1
53807,1
50217,0
63848,0
12092,1
27205,1
30871,1
44414,0
3696,1
21067,1
32242,0
32724,1
19581,0
75384,0
45540,1
60014,1
21856,0
45832,0
31999,0
37666,1
36349,0
45379,1
46063,1
59863,0
44998,0
33873,1
43324,1
71879,1
75185,0
48270,0
4219,1
65544,1
63022,1
49114,0
2426,1
75707,1
20355,1
44611,0
27884,1
66499,1
75764,0
8113,1
54187,1
39410,0
68440,1
20671,1
11403,1
36488,1
21471,1
35910,0
15269,0
26512,1
43901,0
36025,1
12700,1
57893,1
2184,1
19144,0
40111,0
56838,0
27130,0
18964,1
11895,1
60526,0
46230,0
2011,1
9819,1
47134,1
34442,0
13937,1
68183,1
2013,1
74679,0
37610,1
850,0
35456,0
59631,1
5479,1
17685,1
74874,1
31252,1
21987,0
74499,1
73351,1
45988,0
57508,0
1744,1
24968,1
4674,1
23999,0
2947,1
74078,0
71756,0
65749,0
1932,1
10310,0
67092,1
55835,1
8568,0
67423,1
37828,0
38083,0
29852,1
39496,1
24800,1
31612,1
7217,0
67597,0
52790,1
40683,1
12336,1
10037,0
41732,1
3770,0
75756,0
70756,0
22508,1
49626,1
39425,1
48663,1
54970,0
8971,0
41180,1
18853,0
71011,0
68590,0
1661,1
28556,1
6038,1
49443,1
75704,0
11957,1
44564,1
19216,1
1966,0
70646,0
31745,0
42276,1
5235,1
19865,0
1480,0
61379,0
10333,0
45541,1
46689,1
17331,1
32653,1
5006,0
55066,1
32432,1
26774,1
18909,0
63262,1
140,0
7894,1
9531,1
36521,1
52821,0
59467,0
45458,0
1122,0
28135,0
59117,1
35478,1
37207,0
73919,1
24439,1
13060,1
68659,0
31502,0
2619,1
17362,0
50890,1
40397,1
72873,1
46717,1
32327,1
68845,1
2457,0
41600,1
19453,1
33611,1
51975,1
48082,1
28341,1
4512,1
73808,0
31260,1
5917,0
9397,1
48315,1
14267,0
50220,1
15595,1
51730,1
75377,1
61740,1
41556,1
7371,0
72047,0
61856,1
64403,0
66244,1
24764,0
68245,0
48256,1
65663,0
56175,0
46565,1
15358,1
30044,1
10380,1
41143,0
46552,1
53253,1
33870,1
12541,1
46409,0
47357,1
17326,0
5643,0
26207,1
19518,1
66833,1
32367,0
65536,1
74689,1
4658,0
62279,1
65885,1
43368,1
32016,1
54133,1
48365,1
27663,0
43685,1
51216,1
2733,1
65161,1
7132,1
45309,1
15554,1
49526,1
64136,1
63669,1
45895,0
69705,1
50654,1
35921,0
72339,1
25037,1
15597,1
37180,1
38038,1
18271,1
8836,1
70430,1
45609,1
31482,1
70629,1
54675,1
46673,1
851,1
23789,1
20166,1
46021,1
34816,1
43221,1
54730,1
24771,1
47646,1
45532,1
35441,0
54234,0
28199,1
67851,1
34262,1
53798,1
15692,1
45748,1
5087,0
4265,0
72681,1
65275,1
27423,1
65047,0
6048,1
42832,1
37560,1
37820,1
30847,1
65562,1
11992,1
3243,1
9146,0
18205,0
75354,1
36578,0
5143,1
40436,1
28838,1
49050,1
43013,1
24353,1
66675,1
20194,1
53931,0
48009,0
32816,1
10926,1
60380,0
33967,1
14660,0
47001,1
62625,1
50100,1
51729,1
43170,0
13166,0
61180,1
63370,1
55463,0
39555,0
15810,1
5458,1
43482,1
60111,1
2986,1
71472,1
60823,1
68605,1
62339,0
13925,1
3932,0
55456,1
71122,1
22099,0
5672,1
3093,1
50108,1
69013,0
60937,0
38959,1
44038,0
47936,1
43173,0
63852,1
29966,1
46809,0
12872,0
30140,1
59991,1
68402,1
37685,1
26731,1
57362,0
38922,0
10716,1
4941,1
48167,1
12772,0
36553,1
43228,0
10775,1
1518,1
31262,1
13223,1
4919,1
11167,1
45629,0
74634,1
48501,1
41616,0
36528,1
45017,0
40909,1
13469,1
51245,1
63759,0
37346,0
55311,0
75412,1
49904,1
21392,1
43434,0
53458,1
23058,1
17708,1
17187,1
34290,1
72466,0
40438,1
59482,0
67973,0
32,0
51657,1
15243,1
71055,1
5396,1
36035,1
36331,1
56516,1
50387,0
53576,1
24703,1
55816,1
60373,1
62176,1
15226,1
22372,0
4129,1
5437,1
51485,1
57822,1
4688,0
52900,0
33927,1
69178,1
18608,1
49091,1
40693,1
20271,1
15971,0
13111,1
66605,1
44428,0
21600,0
29208,1
3450,1
40238,0
30866,1
36612,1
53350,1
65606,1
52304,1
26811,1
7058,1
28892,0
8837,0
11487,0
72986,0
63263,1
34733,1
3819,1
12358,1
48739,0
19757,1
57758,1
25958,0
30413,0
42823,0
47527,0
16968,1
17047,1
41295,0
54005,1
51732,0
68888,1
16754,1
21660,1
2526,0
21910,1
8955,1
42651,1
28617,1
12800,1
10582,1
62908,1
52515,1
27072,1
4400,1
10688,1
25988,1
40014,1
4258,1
17493,1
41150,1
59987,1
6831,1
28809,0
31041,1
10559,1
17079,1
62922,1
33475,1
65657,0
71331,1
39986,0
16437,1
62239,1
27821,1
16983,1
8667,0
65907,1
7311,0
44761,1
42531,1
27393,0
62657,1
24730,1
58144,0
61955,1
46411,0
4212,0
48741,1
12788,0
19251,1
21402,1
28783,1
8639,1
22026,0
51468,0
48828,0
12175,1
28940,1
13847,0
13807,1
1142,1
71459,1
1399,1
55798,1
67914,1
40674,1
17127,0
45372,1
8847,0
61464,1
25601,1
27787,0
18927,0
68691,1
36878,0
4147,1
74512,1
32136,1
24425,0
12142,0
5482,1
61385,1
74626,1
43588,1
48657,1
4032,1
13851,0
74003,1
28362,0
43870,1
25405,1
20461,1
54872,1
62207,1
19885,1
64533,0
58858,1
42503,1
70409,0
48208,0
50995,1
68534,1
46019,1
54345,1
70767,1
24973,1
233,1
42399,1
15211,0
54235,1
40665,1
50586,1
41832,1
66754,1
7610,1
21601,0
47641,0
43009,1
3862,1
72920,1
75628,1
69654,0
60852,1
63323,1
6785,1
5219,0
73402,0
23166,1
9304,1
23232,1
31487,1
21003,0
28963,1
38810,1
47943,1
65119,0
10876,1
15359,1
32672,1
42665,0
80,1
7809,1
59850,1
3738,1
58165,0
19124,1
63338,1
64536,0
48405,1
73289,1
49439,0
15478,1
70749,1
43530,1
63620,0
10237,1
16793,1
18838,1
5320,0
329,1
5965,1
48439,0
2771,1
14456,0
15439,1
37754,1
23469,1
58411,0
38588,1
10556,1
32942,1
53943,1
4404,1
68159,1
7415,0
36238,1
72943,0
42003,1
24649,1
24194,1
54483,1
49455,0
26996,0
41468,0
7275,1
39099,1
18526,1
26198,1
27147,0
49650,1
40590,0
59924,1
31272,1
59132,0
24401,1
2188,1
33331,1
51296,0
55195,0
56748,1
33406,0
66303,1
49859,1
53633,1
25526,0
3318,1
24988,1
12637,1
2750,0
68880,1
67529,0
11134,1
8923,1
24627,1
61729,1
17942,1
29284,1
56334,1
63110,1
30177,1
27871,0
38564,1
4361,1
34943,0
4778,0
25426,0
50386,1
47423,0
63593,1
65543,1
24076,0
72667,1
25693,1
30666,0
68229,1
37805,1
52506,1
33888,1
53555,1
18168,1
50099,1
54383,1
20089,1
24747,1
7181,1
68193,1
33843,1
33562,1
42220,1
13959,0
58502,0
28586,1
69965,1
24861,0
20063,0
65157,1
74095,0
46163,0
48622,0
2264,0
55135,1
47253,1
52156,1
31983,1
65668,0
1823,1
2638,0
15406,1
48252,1
26776,1
44262,1
36338,0
71297,0
46097,1
39617,1
71646,1
72537,1
39966,0
33056,0
55058,0
43313,0
56122,1
34576,0
52806,1
72469,1
55141,1
31894,1
55380,0
43407,0
46842,1
49034,1
73456,0
28012,0
36287,1
57215,1
13557,1
1164,1
27816,0
48898,0
11594,1
32558,0
35208,1
27062,1
29664,1
62764,0
13828,1
7694,1
72795,1
67649,1
71012,0
51844,1
50892,0
46030,0
56702,0
50252,1
75785,1
29336,0
4354,1
60825,1
74028,1
60748,0
55051,1
63000,1
4363,1
13121,1
25609,0
70506,1
11516,1
29021,1
58917,0
30714,1
36156,0
47653,1
2623,1
40539,0
65666,1
12474,0
9904,0
49620,1
52375,1
51489,0
56394,0
12784,1
71026,1
52394,0
4985,0
54405,0
47394,1
28773,1
62776,0
20691,0
28454,1
25327,1
23800,1
38604,0
18080,1
73377,1
1328,1
14623,0
27682,1
29299,0
52868,1
31783,1
45279,1
24197,1
44727,0
68232,1
20418,1
54535,1
66771,1
25660,1
10613,1
6967,0
25418,0
20413,1
61235,0
50799,0
6259,0
48391,1
38285,1
65560,0
13665,0
50872,0
13577,0
48521,1
18777,1
52119,1
12475,1
3903,1
55395,1
39901,1
16615,1
24529,0
12076,0
59345,1
10272,1
21078,0
32089,1
68959,1
63980,1
47135,1
22949,1
30252,1
35007,1
58607,0
71482,0
39029,1
55846,1
54703,1
8668,0
33902,1
23524,1
27056,1
56041,1
8799,1
35636,1
55837,1
39887,1
20438,1
35690,0
54055,1
24070,1
54566,1
38635,1
26603,0
7700,0
52786,1
38362,1
15512,1
31240,0
57173,1
62246,0
56140,1
58597,1
16148,1
73303,1
19206,1
33944,0
68300,0
28756,1
19867,1
66345,1
55183,0
53283,1
8323,1
849,0
20681,1
41673,1
31666,1
11643,1
18421,0
7780,0
71522,1
53412,0
57574,1
57089,1
3288,1
19530,0
35521,1
5838,1
210,1
44105,0
66073,1
33581,1
68206,1
60762,0
56678,1
35448,1
63498,1
46077,0
74553,0
19671,0
60992,0
62324,1
3201,1
74976,0
73116,1
9844,1
62019,1
55008,0
34044,1
14460,1
44160,1
5188,1
53619,1
21589,1
23619,1
23756,0
57511,1
63149,1
6951,1
12150,0
34268,0
33264,1
59485,1
1095,1
48960,1
50871,0
10949,0
24670,1
34622,1
31000,1
37708,1
15434,0
20651,1
23942,1
30427,0
399,1
40284,0
9938,0
30498,1
6934,1
15697,1
32995,0
45518,0
10502,1
71453,0
10029,0
10535,1
856,0
1274,0
9921,1
868,1
64470,1
33640,1
16399,1
62561,1
38897,1
8138,1
39271,1
15999,1
20296,1
54911,0
29593,0
16263,0
1820,0
16452,1
70897,1
35909,1
27629,1
31814,0
65721,1
16270,1
4961,0
48845,1
74503,1
38280,1
15488,1
52736,1
52287,1
48014,1
17072,1
46027,1
41439,1
11210,1
66798,1
67608,1
49775,1
4277,1
13127,1
9528,1
67957,1
13705,1
71499,1
26564,1
14033,1
75816,1
55088,1
65693,1
62179,0
8381,1
72935,1
23095,1
28414,0
35622,1
23104,1
58084,1
60326,1
45496,1
35996,1
44008,0
37338,0
72222,1
29887,1
59669,1
16946,1
46231,0
69874,0
2741,1
1791,0
38256,1
49016,0
33493,1
45647,1
67135,1
44532,1
40202,1
3031,1
34564,0
65340,1
41850,0
53680,1
60379,1
60275,0
58132,1
18125,0
67732,1
6755,1
11048,0
27689,1
71618,1
42391,1
45476,0
45542,0
69018,0
65603,1
42844,1
6286,0
14906,1
53804,1
49318,1
45927,1
22633,0
65117,1
61120,1
54587,1
69098,1
70864,1
7581,0
73087,1
16771,1
64383,0
63748,1
62566,1
11311,1
20205,1
19595,1
51263,1
55819,0
68747,1
17583,1
57715,1
72036,1
66284,1
62111,1
43957,1
24844,1
51474,1
50957,0
5557,1
54680,1
39143,1
52799,0
71930,0
48946,1
33867,1
16650,1
68594,1
63567,1
23773,1
25078,1
56711,0
70177,0
44390,1
68020,1
45302,0
56197,0
17661,1
33525,0
41310,1
97,1
21902,0
65607,1
31378,1
59757,0
55978,1
27480,1
15415,1
33954,1
31463,1
62480,1
43262,1
1249,0
58254,0
39240,1
66384,0
68112,0
8001,0
41344,0
58136,1
4015,1
11372,1
62929,1
42092,1
28138,1
35255,1
18294,1
70542,0
16831,1
29886,0
28142,1
61352,1
41671,1
61831,1
25366,1
39035,1
13935,0
16155,1
42119,1
9498,1
39281,0
40936,0
29165,1
3812,1
52771,1
25,1
64667,1
63523,1
61458,0
16045,1
33111,1
55834,1
4936,1
71768,0
46200,1
39736,1
12182,1
25725,0
44573,1
15335,0
28153,1
53223,1
58276,1
37200,1
34350,1
1032,0
15343,1
40416,1
65641,1
1920,1
49032,1
9500,1
66020,0
44280,1
29075,0
43484,1
55517,1
63093,0
67634,1
33512,1
4113,1
40278,1
6061,1
66526,1
46349,1
2098,0
73782,0
67099,1
23858,0
69523,0
39968,1
17964,1
46722,1
27678,1
57473,1
42053,1
9030,1
14053,1
53387,1
4085,1
36160,1
34684,1
6451,1
42263,1
50720,1
22843,0
48858,1
69901,1
7866,1
49548,0
29836,1
41866,1
20536,1
69183,1
11438,0
57156,1
1473,0
46964,1
48782,1
75133,1
33193,1
21318,1
24357,1
50576,1
15324,0
23094,1
31901,1
6868,1
26979,1
59838,1
51145,1
62880,0
15764,1
48564,1
35112,1
8726,1
55777,1
44677,1
36133,1
14472,1
71635,0
19762,0
63646,1
19896,0
16867,1
65959,1
62118,1
69587,0
64902,0
75619,1
22287,1
38336,1
14673,1
8060,0
33766,0
32014,0
8842,1
21875,1
17678,1
15935,1
52333,0
8809,1
74382,0
66479,1
12978,1
42519,1
69595,0
10774,1
8780,1
22829,0
69919,0
19792,1
62573,1
43905,1
69057,1
57093,1
17365,1
28355,0
58127,1
12386,1
61095,1
7144,1
9604,0
49766,1
70627,1
68690,1
153,1
53612,0
24853,1
21731,1
53813,1
16504,1
56873,1
29136,1
17007,1
15395,1
18947,1
47587,0
5716,1
64622,1
2930,0
75725,1
44260,1
26832,1
6926,1
33563,0
13150,1
51925,0
37388,0
61902,1
55530,0
25909,1
34839,1
52315,1
32777,0
55140,1
15382,0
38496,1
30520,0
56206,1
4333,0
15958,1
45080,1
49747,1
33529,1
45322,0
70910,0
17814,0
75274,1
27642,1
61609,0
49829,1
58980,1
57285,1
27729,1
32751,0
8293,1
64534,1
61000,1
46073,1
33447,1
15662,1
72918,1
48469,1
44222,0
27958,1
49023,1
61783,0
30692,0
22802,1
4729,1
68063,1
71838,1
9669,0
62160,1
21105,0
29100,1
70234,1
12377,1
36211,0
38376,1
56638,1
61703,1
25234,1
6582,1
58171,1
52154,0
69943,1
70557,1
41498,0
51186,1
41565,1
43147,1
20453,1
51143,1
17522,1
30631,0
29286,1
57067,1
59147,1
64281,1
49372,1
21706,1
72168,1
66988,1
44252,1
14045,1
19310,1
41626,1
62817,1
28730,1
34347,0
29833,1
25091,1
67826,0
74147,1
199,1
43161,1
70706,0
4037,0
14281,1
32036,1
58662,1
20429,1
70237,0
45049,1
45855,0
38855,0
21161,1
19831,1
36065,1
18042,0
26860,1
54177,1
51447,0
36278,1
65920,1
9793,0
64410,1
44974,0
35811,0
56508,1
37357,1
72972,0
25978,0
13567,0
13996,1
21026,1
47403,1
27686,0
28423,1
67336,1
26023,1
54819,0
627,1
16339,1
25305,1
50973,1
73999,1
45871,1
39722,1
10285,0
36629,1
9635,0
62960,1
6835,0
10291,0
42138,0
23145,0
49509,1
21866,1
58581,1
69728,1
28814,0
12364,1
68012,1
27103,0
52834,1
49857,1
60312,1
3141,1
39579,1
31086,1
19448,1
73114,0
73391,1
5292,1
4476,0
29854,1
20476,1
58561,1
27075,1
43174,0
63548,1
7101,1
47697,0
41153,1
53668,1
43264,1
18368,1
47227,0
63456,1
32462,1
42512,1
22777,1
14286,0
23181,1
30243,1
60382,1
32469,1
35793,1
54912,0
36208,1
33127,1
40102,0
65953,1
7417,1
55396,0
70171,1
22630,1
26334,1
72240,1
67388,1
17977,0
1830,0
14031,0
28787,1
47971,1
16470,1
27212,0
45631,0
44745,1
10430,1
65215,1
35454,1
33481,1
71449,1
17885,1
72533,1
43183,1
30367,0
38657,1
12109,1
29448,1
26487,1
65485,0
66806,1
53913,1
28410,1
10817,1
39411,0
1167,1
53215,1
74825,0
40368,1
39100,1
22726,0
69281,0
21599,1
57099,1
12539,1
74027,0
70115,0
25893,1
47767,1
28685,1
47730,0
37855,1
55053,1
12560,1
19360,1
12421,0
73252,1
64199,1
12606,1
71757,1
66174,0
23700,1
52216,1
25371,1
63146,1
39203,0
74721,1
34850,1
70609,1
56894,0
47632,0
17623,0
50904,1
7688,1
73601,0
25501,1
20116,1
21590,1
6300,0
5669,1
70271,1
34172,1
72356,1
68030,1
47849,1
57499,0
44320,0
27151,0
18152,1
45068,1
4306,1
66934,1
16281,0
73019,1
48973,1
16293,1
32854,1
5502,0
50913,1
48417,1
60603,1
74345,1
17081,0
37997,1
1283,1
59799,1
24120,0
50189,1
27668,1
11063,0
66766,0
32770,1
57030,1
75587,1
12669,0
75720,1
72568,1
52268,0
23657,1
42601,0
38020,1
35985,1
49536,1
27930,0
18111,1
60644,1
53276,1
17121,1
11735,0
26551,0
304,1
46232,1
40494,1
56667,0
63675,1
55990,1
55545,1
6830,0
3175,1
29457,1
62188,1
73444,1
42489,0
31480,1
4800,1
41838,0
5854,0
12401,0
43841,0
52608,1
65486,1
48974,1
44206,1
46208,1
65575,1
11807,1
25169,1
74597,0
66192,1
62296,1
57849,0
33248,1
52554,1
1489,1
9055,0
45721,1
12022,1
2396,0
35824,1
52228,1
15561,0
52011,0
8310,1
65761,0
35258,0
68903,1
68861,1
3257,0
45229,0
73234,1
16973,1
73458,1
26228,1
51497,1
4597,1
57568,1
25642,1
74540,0
49469,1
42388,1
64382,1
7856,1
5171,1
3864,1
57213,1
31131,1
45244,0
25924,1
27309,0
19553,1
67238,1
31121,0
9520,1
62286,1
38789,1
5146,1
40218,1
70420,0
30339,1
6819,0
2416,1
29146,1
2831,1
5406,1
4787,1
17710,1
13201,0
42928,0
36139,0
21823,0
73865,0
37272,1
52238,1
24008,1
48934,1
19949,0
38550,1
53670,1
19837,0
3800,1
39830,1
58345,1
47482,1
74313,1
7472,1
53618,0
37973,1
52502,1
71910,0
40970,1
67382,1
74111,1
26556,0
60195,1
57495,1
68337,1
57465,0
68789,0
69795,1
11355,1
57260,1
27303,1
39644,1
2373,1
41916,1
6214,1
29738,1
40280,1
44488,1
7873,0
10316,0
31366,1
43249,0
69087,0
31634,0
25348,1
37431,1
34275,1
46851,1
38058,1
72999,0
59093,1
22592,0
32647,1
74631,1
9506,1
62458,1
2201,1
28668,1
44351,1
64155,0
15855,0
18495,0
1148,1
3334,1
51882,1
46734,0
22746,1
24065,1
72313,0
65011,1
72671,1
5116,0
62622,0
43,0
10499,1
46072,1
37277,1
22533,1
8064,1
42191,1
8149,1
27710,0
37584,1
8342,0
52756,0
10839,1
24803,1
31939,1
36374,1
48303,1
11650,1
3871,1
47590,1
44709,1
4369,0
74991,1
49068,1
53951,1
39254,1
62808,1
45934,1
14524,0
21460,0
29072,1
39288,1
9948,1
1651,0
44336,1
72944,1
19400,0
15629,1
59111,0
58538,1
72015,0
71617,1
61769,0
27008,1
33542,1
1146,0
31471,0
45037,1
56750,0
48646,0
61111,1
63439,1
24323,1
65788,1
55571,1
44334,1
13211,1
342,0
43461,1
6872,1
63298,1
19633,1
16929,1
53051,1
63328,1
67444,0
75027,1
69196,1
55976,1
20265,1
44996,1
339,0
70252,1
15549,0
24400,1
33569,1
60650,1
15698,1
31769,0
24475,0
16463,1
56634,1
4892,0
51847,1
41008,0
43372,1
59089,1
73275,0
13108,0
19587,0
34501,1
17732,1
31207,0
42058,1
43129,1
4852,1
34845,1
68414,1
20860,0
6937,1
35086,1
45231,0
19664,0
63286,0
75653,0
12778,0
8313,1
65203,1
42303,0
11937,1
20023,1
52609,0
9690,1
4030,1
12344,0
10763,1
69804,1
55111,1
10146,1
56308,1
34695,0
8466,1
34756,1
36351,1
74359,0
70217,1
73549,1
43573,1
60935,1
46543,1
31128,0
74396,1
49677,1
69584,1
43594,0
56361,1
32222,1
34971,1
45050,1
55210,1
59653,0
52306,1
19732,1
66851,1
3865,0
27383,1
49716,1
27945,1
43266,1
60927,0
55831,0
49152,0
53733,1
64058,1
63231,0
27944,0
58505,0
46977,0
69154,0
64123,0
56983,0
26715,1
10293,0
22589,1
20761,1
41451,1
32444,1
20294,0
49603,1
40470,1
13239,0
67577,0
73327,1
75262,1
52369,1
12194,0
52018,0
528,1
14720,0
70270,0
36938,0
41842,1
43824,1
24149,0
2257,1
26712,1
52088,0
67009,1
55520,1
33608,1
63134,1
68956,1
24729,1
67942,1
50970,1
71411,1
65262,0
31742,1
52280,1
24651,1
39536,1
19420,1
53379,0
37473,1
6981,1
45585,1
53292,1
24243,1
55134,1
6432,1
73254,1
29274,0
55710,0
887,1
61596,1
30552,1
57023,1
13732,0
29220,0
37876,1
40038,0
45851,1
27845,1
60202,1
2617,0
24223,1
10739,1
2919,0
3421,1
25699,0
6468,0
23330,1
71337,1
1382,1
13180,1
12842,0
73385,0
65702,1
14870,0
52893,0
37065,1
43654,1
48098,1
56685,1
6018,0
46284,1
40967,1
10020,1
21834,0
75098,1
45736,0
61297,0
36656,1
42904,1
15913,1
68752,1
39677,1
9829,1
58135,1
58703,1
15879,0
65497,0
67534,1
64315,1
70960,1
13476,1
69045,1
66480,0
17975,1
54573,1
18876,0
65695,1
23339,0
49250,1
24664,0
64187,0
42153,0
25572,1
69691,1
56576,1
42237,1
69783,1
16500,1
22998,0
30083,1
42470,1
46907,1
65632,1
67150,0
17084,1
53125,0
10341,1
46925,0
54090,1
15649,0
63011,1
47705,1
50616,0
33499,1
40391,0
46868,1
7300,1
37035,1
7478,0
67712,1
37832,1
21550,1
36736,1
45678,1
60577,1
26102,1
13713,1
11376,1
50384,1
4374,1
47790,1
4088,0
62571,0
63444,0
54823,0
39080,1
50863,1
25824,1
6173,1
60705,1
59719,1
60651,1
30341,0
71918,1
5971,0
62830,1
42158,1
24768,1
60976,1
31998,1
50198,1
55562,0
34326,1
6536,0
7460,1
72208,1
28657,1
41923,1
62062,1
28539,1
71894,1
40542,0
19561,1
42185,1
71379,1
10619,1
12605,1
6846,1
37345,1
49740,1
58377,0
23886,1
16372,0
26052,0
41135,0
33341,1
54024,1
14445,1
51895,1
57742,1
15094,1
28246,0
42437,1
66107,1
53745,0
3937,0
26172,1
21675,1
59035,1
12119,1
51502,1
52522,0
44852,1
72213,0
63212,0
67289,1
45269,0
43171,1
28266,0
33393,0
42181,0
26024,1
17037,1
50584,1
29035,1
43503,1
53180,0
44652,0
18477,0
30656,1
55581,1
51005,1
70317,1
72577,0
63730,1
60914,1
26077,1
24585,1
56358,1
62299,0
53703,0
47346,1
41155,1
64361,0
32526,1
73076,0
3964,1
52592,1
64741,1
65383,0
41545,1
30703,1
1459,1
25326,1
42265,1
65016,0
37890,1
25620,1
66279,1
59654,1
34742,1
45245,1
84,1
67867,1
11908,1
12357,0
70522,1
67081,1
18212,1
29624,0
37115,0
5500,1
8563,1
55828,1
51045,0
27029,1
32033,1
65267,1
58656,1
48670,1
5741,1
4422,0
55432,1
7528,0
55473,1
55709,1
57003,1
45776,0
6720,0
37367,1
318,1
64197,1
6796,0
45774,1
62427,0
30164,1
25100,1
37021,1
22520,0
61144,0
33281,1
74366,1
51167,1
69003,1
3324,1
70619,1
8742,1
62931,1
24563,0
18254,0
66084,1
15410,1
51928,1
29201,1
49081,1
16198,0
8669,1
71169,1
38393,1
5354,1
15447,1
31527,0
25559,0
27046,1
10271,1
31486,1
37719,1
66935,0
63018,1
42784,0
54254,1
19753,1
52568,1
48312,0
12702,0
11510,1
2790,1
55763,1
46003,0
59201,1
20567,1
65640,1
40407,1
39430,1
43068,1
69985,1
42743,0
1839,0
36352,1
28077,1
41477,1
75313,1
45507,1
47843,0
39997,1
63216,1
9426,1
678,1
72989,1
72794,1
28396,0
39150,1
43587,1
37731,0
6697,0
27144,1
43502,1
21889,1
68575,1
70095,1
28412,1
37777,1
7238,1
66121,1
23889,1
74480,0
15934,1
21415,1
46448,1
2677,1
64087,1
41386,1
63155,1
68849,1
16279,1
57886,0
43392,0
24006,1
41528,1
4865,1
46945,0
44577,0
55854,0
25067,0
64908,1
4402,1
26491,1
59608,1
15517,1
42961,1
12268,1
31794,1
49407,0
38651,1
58950,0
19108,0
23890,1
56816,0
38099,1
10140,1
22597,1
70992,1
67494,1
69895,0
4297,0
59857,1
30106,1
23263,1
45154,1
40700,1
67857,0
1927,1
68884,0
9415,0
29482,1
19140,1
47182,1
5495,0
30079,1
41684,0
5154,1
42777,1
39054,1
6466,0
75046,0
13730,0
31160,1
66031,0
60775,1
74088,1
49898,1
17451,0
67043,1
15317,1
