id,TARGET
16339,1
25305,0
50973,1
73999,0
45871,1
39722,1
10285,0
36629,1
9635,0
62960,0
6835,0
10291,0
42138,0
23145,0
49509,0
21866,0
58581,1
69728,1
28814,0
12364,1
68012,1
27103,0
52834,0
49857,1
60312,0
3141,1
39579,1
31086,1
19448,0
73114,0
73391,1
5292,0
4476,0
29854,1
20476,1
58561,1
27075,1
43174,0
63548,1
7101,1
47697,0
41153,0
53668,1
43264,1
18368,0
47227,0
63456,1
32462,1
42512,0
22777,1
14286,0
23181,1
30243,1
60382,1
32469,0
35793,1
54912,0
36208,1
33127,0
40102,0
65953,1
7417,1
55396,0
70171,0
22630,1
26334,0
72240,0
67388,1
17977,0
1830,0
14031,0
28787,1
47971,1
16470,0
27212,0
45631,0
44745,1
10430,1
65215,1
35454,1
33481,1
71449,0
17885,1
72533,1
43183,1
30367,0
38657,0
12109,1
29448,1
26487,0
65485,0
66806,1
53913,1
28410,1
10817,1
39411,0
1167,0
53215,0
74825,0
40368,1
39100,1
22726,0
69281,0
21599,1
57099,1
12539,1
74027,0
70115,0
25893,1
47767,1
28685,1
47730,0
37855,1
55053,0
12560,0
19360,1
12421,0
73252,1
64199,0
12606,1
71757,1
66174,0
23700,0
52216,1
25371,1
63146,1
39203,0
74721,1
34850,1
70609,1
56894,0
47632,0
17623,0
50904,0
7688,1
73601,0
25501,0
20116,0
21590,0
6300,0
5669,1
70271,1
34172,1
72356,1
68030,1
47849,0
57499,0
44320,0
27151,0
18152,1
45068,1
4306,1
66934,1
16281,0
73019,1
48973,1
16293,1
32854,1
5502,0
50913,1
48417,1
60603,1
74345,0
17081,0
37997,1
1283,1
59799,1
24120,0
50189,1
27668,1
11063,0
66766,0
32770,1
57030,0
75587,1
12669,0
75720,1
72568,0
52268,0
23657,1
42601,0
38020,1
35985,1
49536,1
27930,0
18111,1
60644,1
53276,0
17121,1
11735,0
26551,0
304,1
46232,1
40494,0
56667,0
63675,1
55990,1
55545,1
6830,0
3175,0
29457,1
62188,0
73444,1
42489,0
31480,1
4800,0
41838,0
5854,0
12401,0
43841,0
52608,1
65486,1
48974,1
44206,1
46208,1
65575,0
11807,1
25169,1
74597,0
66192,1
62296,1
57849,0
33248,1
52554,1
1489,1
9055,0
45721,1
12022,1
2396,0
35824,0
52228,1
15561,0
52011,0
8310,0
65761,0
35258,0
68903,1
68861,1
3257,0
45229,0
73234,0
16973,1
73458,1
26228,1
51497,1
4597,1
57568,0
25642,1
74540,0
49469,1
42388,1
64382,1
7856,1
5171,1
3864,0
57213,1
31131,1
45244,0
25924,1
27309,0
19553,0
67238,1
31121,0
9520,1
62286,0
38789,0
5146,1
40218,1
70420,0
30339,0
6819,0
2416,0
29146,0
2831,1
5406,1
4787,1
17710,1
13201,0
42928,0
36139,0
21823,0
73865,0
37272,1
52238,1
24008,0
48934,1
19949,0
38550,1
53670,1
19837,0
3800,1
39830,1
58345,1
47482,0
74313,1
7472,1
53618,0
37973,1
52502,0
71910,0
40970,1
67382,0
74111,0
26556,0
60195,0
57495,1
68337,1
57465,0
68789,0
69795,1
11355,1
57260,1
27303,0
39644,0
2373,1
41916,1
6214,1
29738,1
40280,1
44488,1
7873,0
10316,0
31366,0
43249,0
69087,0
31634,0
25348,0
37431,0
34275,0
46851,1
38058,0
72999,0
59093,0
22592,0
32647,1
74631,0
9506,1
62458,1
2201,0
28668,1
44351,1
64155,0
15855,0
18495,0
1148,1
3334,1
51882,0
46734,0
22746,0
24065,1
72313,0
65011,1
72671,1
5116,0
62622,0
43,0
10499,1
46072,1
37277,1
22533,1
8064,0
42191,1
8149,1
27710,0
37584,0
8342,0
52756,0
10839,1
24803,1
31939,1
36374,1
48303,1
11650,1
3871,0
47590,1
44709,0
4369,0
74991,1
49068,1
53951,1
39254,1
62808,1
45934,0
14524,0
21460,0
29072,1
39288,1
9948,0
1651,0
44336,0
72944,1
19400,0
15629,0
59111,0
58538,1
72015,0
71617,0
61769,0
27008,1
33542,1
1146,0
31471,0
45037,0
56750,0
48646,0
61111,0
63439,1
24323,1
65788,1
55571,0
44334,1
13211,1
342,0
43461,1
6872,0
63298,0
19633,1
16929,1
53051,1
63328,1
67444,0
75027,0
69196,0
55976,1
20265,0
44996,0
339,0
70252,1
15549,0
24400,1
33569,1
60650,1
15698,0
31769,0
24475,0
16463,0
56634,1
4892,0
51847,1
41008,0
43372,0
59089,0
73275,0
13108,0
19587,0
34501,0
17732,1
31207,0
42058,1
43129,1
4852,1
34845,1
68414,0
20860,0
6937,0
35086,1
45231,0
19664,0
63286,0
75653,0
12778,0
8313,1
65203,1
42303,0
11937,1
20023,1
52609,0
9690,1
4030,1
12344,0
10763,1
69804,1
55111,1
10146,1
56308,1
34695,0
8466,1
34756,1
36351,1
74359,0
70217,0
73549,0
43573,1
60935,1
46543,1
31128,0
74396,0
49677,1
69584,1
43594,0
56361,1
32222,0
34971,0
45050,1
55210,1
59653,0
52306,1
19732,1
66851,0
3865,0
27383,0
49716,0
27945,1
43266,0
60927,0
55831,0
49152,0
53733,1
64058,1
63231,0
27944,0
58505,0
46977,0
69154,0
64123,0
56983,0
26715,1
10293,0
22589,1
20761,1
41451,1
32444,1
20294,0
49603,1
40470,0
13239,0
67577,0
73327,1
75262,1
52369,0
12194,0
52018,0
528,1
14720,0
70270,0
36938,0
41842,1
43824,0
24149,0
2257,1
26712,1
52088,0
67009,0
55520,1
33608,1
63134,0
68956,0
24729,1
67942,1
50970,1
71411,1
65262,0
31742,0
52280,1
24651,0
39536,1
19420,0
53379,0
37473,1
6981,1
45585,1
53292,1
24243,1
55134,1
6432,1
73254,0
29274,0
55710,0
887,1
61596,1
30552,1
57023,1
13732,0
29220,0
37876,0
40038,0
45851,1
27845,1
60202,1
2617,0
24223,1
10739,1
2919,0
3421,0
25699,0
6468,0
23330,0
71337,0
1382,1
13180,1
12842,0
73385,0
65702,0
14870,0
52893,0
37065,1
43654,1
48098,0
56685,1
6018,0
46284,1
40967,1
10020,1
21834,0
75098,1
45736,0
61297,0
36656,1
42904,0
15913,1
68752,1
39677,1
9829,1
58135,0
58703,1
15879,0
65497,0
67534,1
64315,1
70960,0
13476,1
69045,1
66480,0
17975,1
54573,1
18876,0
65695,0
23339,0
49250,1
24664,0
64187,0
42153,0
25572,1
69691,1
56576,0
42237,1
69783,1
16500,0
22998,0
30083,1
42470,0
46907,1
65632,1
67150,0
17084,1
53125,0
10341,1
46925,0
54090,1
15649,0
63011,1
47705,1
50616,0
33499,0
40391,0
46868,1
7300,0
37035,0
7478,0
67712,0
37832,0
21550,1
36736,1
45678,0
60577,1
26102,1
13713,1
11376,1
50384,0
4374,1
47790,0
4088,0
62571,0
63444,0
54823,0
39080,1
50863,1
25824,1
6173,1
60705,0
59719,1
60651,1
30341,0
71918,1
5971,0
62830,1
42158,1
24768,1
60976,1
31998,1
50198,1
55562,0
34326,1
6536,0
7460,1
72208,1
28657,1
41923,1
62062,1
28539,1
71894,1
40542,0
19561,1
42185,1
71379,0
10619,1
12605,1
6846,1
37345,1
49740,1
58377,0
23886,0
16372,0
26052,0
41135,0
33341,1
54024,1
14445,1
51895,1
57742,0
15094,1
28246,0
42437,1
66107,0
53745,0
3937,0
26172,1
21675,1
59035,1
12119,1
51502,0
52522,0
44852,1
72213,0
63212,0
67289,1
45269,0
43171,1
28266,0
33393,0
42181,0
26024,0
17037,0
50584,1
29035,1
43503,0
53180,0
44652,0
18477,0
30656,1
55581,0
51005,0
70317,1
72577,0
63730,1
60914,1
26077,1
24585,1
56358,1
62299,0
53703,0
47346,1
41155,1
64361,0
32526,1
73076,0
3964,1
52592,1
64741,0
65383,0
41545,1
30703,1
1459,1
25326,0
42265,1
65016,0
37890,1
25620,1
66279,0
59654,0
34742,1
45245,1
84,1
67867,1
11908,1
12357,0
70522,1
67081,0
18212,1
29624,0
37115,0
5500,1
8563,1
55828,1
51045,0
27029,1
32033,0
65267,1
58656,1
48670,0
5741,1
4422,0
55432,0
7528,0
55473,1
55709,1
57003,0
45776,0
6720,0
37367,1
318,0
64197,0
6796,0
45774,1
62427,0
30164,1
25100,1
37021,0
22520,0
61144,0
33281,0
74366,1
51167,0
69003,1
3324,1
70619,1
8742,1
62931,1
24563,0
18254,0
66084,1
15410,1
51928,1
29201,1
49081,0
16198,0
8669,0
71169,1
38393,1
5354,1
15447,1
31527,0
25559,0
27046,1
10271,1
31486,0
37719,0
66935,0
63018,1
42784,0
54254,1
19753,1
52568,1
48312,0
12702,0
11510,1
2790,1
55763,0
46003,0
59201,1
20567,0
65640,1
40407,0
39430,0
43068,1
69985,1
42743,0
1839,0
36352,1
28077,1
41477,1
75313,1
45507,1
47843,0
39997,1
63216,0
9426,1
678,1
72989,0
72794,1
28396,0
39150,1
43587,0
37731,0
6697,0
27144,0
43502,0
21889,0
68575,0
70095,0
28412,0
37777,1
7238,1
66121,0
23889,0
74480,0
15934,0
21415,1
46448,1
2677,1
64087,0
41386,0
63155,1
68849,0
16279,1
57886,0
43392,0
24006,1
41528,1
4865,1
46945,0
44577,0
55854,0
25067,0
64908,0
4402,0
26491,1
59608,1
15517,1
42961,1
12268,1
31794,1
49407,0
38651,1
58950,0
19108,0
23890,1
56816,0
38099,1
10140,1
22597,1
70992,1
67494,1
69895,0
4297,0
59857,1
30106,1
23263,0
45154,1
40700,1
67857,0
1927,1
68884,0
9415,0
29482,1
19140,1
47182,1
5495,0
30079,1
41684,0
5154,0
42777,1
39054,0
6466,0
75046,0
13730,0
31160,0
66031,0
60775,0
74088,1
49898,1
17451,0
67043,1
15317,1
47571,0
2645,1
18982,0
66626,0
63358,1
56281,0
55277,0
48617,1
15352,1
44519,1
43900,1
72883,1
35837,1
31151,1
67355,0
16156,1
15798,0
5812,0
35611,1
12924,1
70537,0
58603,1
71444,1
38047,1
31624,0
11096,0
35225,0
8833,0
684,0
47479,0
5932,0
68367,1
5226,1
43810,0
70444,1
51455,0
19112,1
65212,1
6004,0
24059,0
21568,0
20,1
40989,1
55537,1
68811,1
23479,0
73010,0
13117,1
44539,0
47201,1
7279,1
7335,1
44004,0
7869,0
50942,0
48549,1
3358,0
33078,0
13247,0
23472,1
34778,0
41990,0
23230,1
73727,0
6586,0
23466,0
43898,1
58691,0
57129,0
43764,0
38569,1
75247,1
17021,1
57462,1
67925,0
16337,0
62492,0
10696,0
3198,0
30966,1
26687,1
44003,1
43817,0
39708,0
70965,0
2815,1
61756,1
49981,0
33970,0
9879,0
70721,0
61510,0
36224,1
36610,0
42414,1
9996,0
29189,0
11047,0
18558,0
18860,0
29170,0
22308,0
61635,1
41046,0
11939,0
46378,1
44283,1
7108,0
34064,0
53587,1
13202,1
25563,0
43612,1
49170,0
72373,1
32454,0
73895,0
52258,0
38906,1
23114,1
48886,1
74195,1
27460,0
73102,0
74076,1
17798,0
24343,0
2599,1
12114,1
19467,0
11514,1
26060,0
71412,0
40332,1
26316,1
11275,0
5484,1
12003,1
69035,0
28825,1
40173,1
18159,1
35141,1
62630,1
17586,0
39129,1
71310,0
64917,1
67490,0
37172,0
39367,0
60279,0
64731,1
1392,1
20175,1
37238,1
57426,0
71056,0
69026,1
27508,1
32286,0
54091,1
52749,1
55897,0
27561,1
30921,1
27071,1
75169,0
63637,1
23269,1
62404,0
34876,1
60985,1
5928,0
30686,0
48196,0
34610,0
15220,0
17490,0
33395,1
63065,1
269,1
27386,1
41250,1
68457,0
6118,0
32775,0
60507,1
74415,0
11000,0
26507,0
62562,0
2064,0
61110,0
57767,0
43667,1
61301,1
50345,1
51583,1
14212,1
11705,1
64479,1
61441,0
59916,0
17561,0
23724,1
74281,0
19817,1
52660,0
64102,0
29088,1
66610,1
53918,1
69547,1
47649,1
37807,0
22029,0
41592,0
53060,1
40550,1
41622,1
41904,1
37296,0
40978,0
19221,1
47060,1
75279,0
72093,1
56220,1
15425,0
49205,1
31220,1
2666,0
14124,1
70346,1
5127,0
20280,0
61374,0
25953,0
7636,1
66184,0
1046,0
14231,0
8869,1
18441,1
33932,0
26510,1
1156,0
19907,1
53711,1
48638,1
11357,0
2486,1
51397,0
12403,0
52549,0
35355,0
73628,1
58301,0
58465,0
54322,1
24710,0
63301,1
60915,0
20683,1
53391,1
68734,0
57982,1
32748,1
66962,0
71616,0
75314,0
7899,0
63252,1
32314,0
71231,1
43649,1
38311,1
66908,1
11618,0
19642,1
1428,0
57197,1
66717,1
6718,0
51805,0
15626,1
43819,1
54148,0
7975,0
32166,0
11664,1
16134,0
29604,0
70499,0
63082,1
62462,1
40306,0
68925,1
13890,1
26704,1
73603,1
37770,0
21353,0
49770,0
23338,0
29148,0
66891,1
3451,0
35720,0
19346,0
59380,1
38345,1
11971,1
25174,0
2770,1
56958,0
47688,1
33759,0
34085,1
56843,0
3577,1
45028,1
50306,0
25461,0
23008,0
1001,0
45025,1
19331,1
15845,0
6911,1
56880,0
18059,1
9199,0
18695,1
25146,0
65715,0
73048,0
5486,0
37401,1
20623,1
27476,1
3695,0
17752,1
59612,1
56655,0
74899,1
43285,1
40298,0
60088,0
70670,1
55143,0
51674,0
1526,0
3061,1
23935,0
70472,1
44329,1
53647,1
864,1
23091,0
52463,1
57643,1
13987,1
14172,0
8168,1
69729,1
74804,0
47784,1
68274,1
75187,1
57069,1
49949,1
64294,0
45578,0
31599,0
64438,1
15355,1
48447,1
755,0
47306,1
31615,0
57665,1
37998,1
170,0
10407,0
56519,1
10413,1
19666,1
27116,0
56514,0
20231,0
18540,1
41935,1
65328,1
3772,1
10601,0
61193,0
62484,0
53192,1
17799,0
26707,1
62330,0
8554,0
37955,0
18959,1
47149,1
35789,0
10895,1
55808,0
26663,0
71850,0
34140,1
70051,0
42988,0
42976,0
71971,1
44427,0
33893,1
39967,1
73556,0
71129,0
61371,0
53894,0
42478,1
58898,1
41388,1
69944,0
59290,0
57403,0
60810,1
36295,0
16355,1
6829,1
6508,1
52346,1
56571,1
65225,0
26807,0
56096,1
57975,1
75758,1
34037,0
27250,1
50811,1
42114,1
23767,0
50139,0
20234,0
6253,0
64334,0
71278,0
26876,1
45862,0
53444,0
28032,0
22359,0
60996,0
42644,1
44353,1
15418,0
9665,1
38404,0
35619,1
25825,0
14509,0
21012,0
49697,0
15970,0
21664,0
24613,0
2613,0
60820,0
9588,0
43334,1
57938,0
69449,1
38316,0
7278,0
52954,0
51654,1
30995,0
45363,0
53440,1
66198,1
51893,1
8400,0
24628,1
58237,0
1303,1
38752,1
57719,1
75524,1
20974,1
56992,0
19486,1
24601,1
61049,0
7935,1
54610,1
41384,0
69365,1
553,1
15721,1
45106,0
11588,1
15100,1
29033,0
13961,0
21121,1
4948,0
32190,0
74087,0
48522,1
30904,1
52381,1
65359,0
59409,1
45481,0
54752,1
27078,1
8738,0
1259,1
37663,1
68484,0
63064,1
72234,0
41577,1
57167,1
54226,1
58619,0
10247,0
45486,1
11014,0
35727,1
51189,1
64862,1
69030,1
56793,1
58495,1
70454,0
21485,0
50742,1
43033,0
571,0
2384,0
50691,1
53501,0
64970,1
29640,1
2855,0
1679,0
38426,0
47093,1
62854,0
69387,1
11046,1
41672,0
52433,1
64647,0
7721,1
4937,1
29597,0
18588,0
64324,1
2548,0
45029,0
63227,0
57296,0
16487,0
60443,0
53098,0
5441,0
11453,1
7966,0
35239,1
62631,1
54244,0
18593,0
65803,1
59431,1
47662,0
69846,1
24104,0
33880,1
10422,1
70320,0
30862,0
25766,1
590,0
40653,1
2597,0
39234,1
35498,0
20003,1
51293,1
64664,0
9010,0
73465,1
7010,0
75585,0
60699,1
71526,1
1388,0
55499,1
73664,0
74896,0
70946,1
61572,1
56161,1
43096,0
48329,1
37375,0
62786,0
62641,0
25494,0
63334,1
50034,1
60834,1
48444,0
39940,1
42370,0
13914,1
52352,0
29613,1
64036,1
49816,1
27088,0
58022,1
66106,0
68215,0
48103,0
42701,1
9595,1
16792,0
11099,1
68765,1
73200,0
23458,1
72791,0
18299,0
21445,1
52651,0
51839,1
20131,1
68385,0
11362,1
68095,0
15523,0
17166,1
45500,1
16499,1
52890,0
54523,1
46833,0
15685,0
24858,0
4826,0
71868,1
5625,1
63372,1
12506,1
30426,1
42013,0
23504,1
28889,0
65031,0
39310,0
66396,0
26928,1
69765,1
10475,1
8335,1
8959,1
13432,0
2318,1
69761,0
15473,0
2924,1
3558,1
36087,0
1752,0
23896,1
21949,0
40831,0
3841,1
40060,1
70866,0
45189,1
49171,0
14649,1
27247,0
47014,0
59517,0
4945,0
9942,1
72519,0
50321,1
12610,0
19076,1
27394,0
21672,0
61921,1
9504,0
42035,0
69496,0
13803,1
32554,0
34704,1
19175,1
66447,0
46110,0
24917,0
27268,0
67710,1
11928,1
49149,0
72454,1
42036,1
64880,1
53837,0
69442,0
66704,1
65415,1
13594,1
245,0
48846,0
71399,1
43054,0
27825,1
25794,1
63167,1
12841,0
57518,0
49963,1
37278,0
35307,0
9233,1
32390,0
46705,0
40158,0
64481,1
41874,1
19761,0
35537,1
9672,0
69875,0
12676,0
51471,0
35716,0
57115,1
57786,0
19668,0
24140,1
4781,0
37424,1
1498,0
32859,0
40448,0
31703,0
7762,0
35019,0
59546,1
4775,0
51549,0
44204,1
3589,1
69893,0
8006,0
17276,0
33883,1
529,1
64023,1
33507,1
47031,0
46404,0
13151,0
46878,0
1918,1
75659,1
43766,0
45901,1
46447,1
620,1
52045,1
43309,1
42945,1
70774,1
4077,1
71729,0
65944,1
51620,0
5880,1
31843,0
7736,1
25419,1
75438,0
49102,1
10945,1
22862,1
26348,0
37222,0
44574,0
59908,1
48629,1
6269,0
28159,1
71343,0
43423,0
32736,0
36717,1
64497,0
23550,1
69116,1
9554,1
48583,1
34835,0
46788,0
75089,1
35881,0
16648,0
31038,1
61009,0
41380,0
48421,0
60154,1
54722,1
4230,0
22173,0
15280,0
40023,1
73050,0
70073,0
57438,1
57536,0
66237,1
41488,0
52221,0
69299,0
8340,0
42707,1
6557,0
10883,0
59190,1
70862,0
32709,1
36760,1
34659,0
50485,1
12508,0
1063,1
36626,0
18569,1
47333,0
33739,1
33725,0
15862,1
6767,1
37055,0
73112,0
41541,0
28921,1
55504,0
56926,0
39714,1
26389,1
6714,0
5770,1
12603,1
15762,1
62284,0
24216,1
2387,0
44091,0
55422,0
2102,1
25551,0
68168,1
13970,1
15840,1
4624,1
23887,1
14923,0
24539,0
2794,0
73098,1
25124,1
60368,1
70718,1
28530,0
73236,1
26544,1
57927,0
43623,0
24438,0
44654,0
9210,1
53209,0
40101,1
3080,1
7423,1
21845,1
38215,0
23572,1
18089,1
73006,0
27574,1
46469,1
68039,0
20747,0
27455,0
12957,0
71118,0
45561,0
14467,0
20710,1
29650,0
64354,0
14487,0
53897,0
54878,0
14227,0
66514,0
73805,1
51015,1
30693,0
60622,0
35922,1
31731,1
8917,0
36655,0
9743,0
7178,0
47993,1
25658,0
24004,1
52080,1
60306,1
14263,0
65348,1
65943,0
34496,0
63393,1
1237,0
33568,1
73837,0
14961,0
65633,1
35382,0
41,1
69767,0
10751,1
1751,0
26098,0
51500,0
62748,1
75655,0
42037,1
18702,0
58230,0
63234,0
14205,0
51658,1
45662,0
27360,0
18670,0
62257,1
44299,1
59805,0
64518,1
43605,0
75224,1
63612,0
58236,1
36543,0
64779,0
1614,1
32681,1
75433,1
13836,1
69106,0
20252,1
31152,1
30139,0
37836,1
13880,1
43993,1
21055,0
31104,0
16960,1
52116,0
62992,0
3272,0
72181,0
16152,0
9717,1
23590,0
10200,1
75702,1
61189,1
48944,0
10356,1
27288,0
65913,0
29439,0
21623,0
72865,1
33701,1
37816,1
5668,0
56581,1
75222,0
57293,0
64700,1
24725,1
53835,1
44995,1
10208,1
34911,0
43698,0
44039,1
37756,1
30591,1
6999,0
13989,0
72280,0
23092,0
66195,0
19234,1
33301,1
4086,0
13505,1
16851,1
43007,1
52697,1
48194,1
63550,1
45613,0
46313,0
71109,0
18546,0
64639,1
36034,1
30874,1
56645,0
5663,0
33733,1
46882,1
13866,0
57969,1
6430,1
27901,1
39956,0
22198,1
60224,1
43937,1
40734,1
75205,0
20849,0
47284,1
16815,0
68150,1
4107,0
7806,0
42100,0
32368,0
66223,0
19712,0
46997,0
74209,0
31338,1
51680,0
4703,1
53323,0
262,0
31982,0
57428,1
62365,1
57109,0
69641,0
48142,0
25553,0
37691,0
16092,1
20972,0
47996,1
72381,0
39501,0
75649,1
66732,0
53172,0
9969,0
52209,0
46070,0
38358,0
36803,0
65345,0
40241,0
30005,1
8520,1
27895,0
20198,0
44849,0
64175,0
14915,0
73852,1
49413,0
54696,1
10202,1
19446,0
38219,1
48016,1
15272,1
7753,1
50646,0
59794,1
33713,0
44409,1
10976,1
43374,0
75030,1
6119,0
39480,0
40457,0
60023,1
23653,0
40583,1
23303,0
16645,0
59209,0
47603,1
19154,0
53241,0
5598,0
30380,1
60965,0
11185,0
33129,0
49029,1
51333,1
66547,1
46392,0
28541,0
47595,1
43862,1
58793,0
74593,1
6499,1
24724,1
8109,1
46473,0
64767,1
26625,1
53642,0
28372,0
52170,0
73202,1
72150,0
66313,0
43343,1
3035,0
31032,1
65674,0
27960,0
46653,0
15096,0
25689,0
25328,1
14216,1
30476,0
38721,0
4246,0
50241,1
65274,1
24652,0
75192,1
14905,0
30491,1
36976,0
36788,0
19799,0
42709,0
15995,0
18144,0
66302,1
41722,1
69413,1
18281,0
2356,1
16143,0
3135,0
19661,1
3079,1
13439,1
42283,0
12144,1
14977,0
47833,1
33171,0
46112,0
43741,1
8426,0
11175,0
2582,0
65752,0
62392,0
58274,1
22023,1
73661,0
69326,0
56490,1
18654,0
67069,1
74296,0
14430,0
35401,1
39263,1
70041,0
87,1
39529,1
19559,1
13510,1
50786,1
9488,0
40324,0
14736,0
42015,0
38340,0
68996,1
25352,1
69993,1
70532,0
37624,1
508,1
15872,1
48220,0
36181,1
21239,1
12929,0
44021,0
2323,0
54579,0
50228,0
61220,1
51014,1
63946,1
39357,0
3116,0
40311,0
25184,0
1562,1
32233,0
31122,1
32429,1
72878,0
72171,0
14225,1
53386,1
42152,1
71031,0
73104,1
42947,1
17440,1
4042,1
4847,1
1138,1
62539,0
14920,1
12306,0
565,0
40754,1
54439,0
48141,0
13238,0
17858,0
75318,1
3657,1
16271,0
34796,1
64584,0
72405,1
38678,0
67116,1
15166,1
46173,0
73217,1
57696,1
57038,1
71390,1
33138,1
45042,0
9260,0
2865,1
43114,1
33304,0
50018,1
75727,1
66965,1
17425,0
46068,0
18967,0
41743,0
38985,1
26546,1
75050,1
57579,0
44620,1
470,0
46813,1
43650,1
10082,0
14877,0
17125,0
24515,0
42847,1
46766,1
14825,1
33231,0
2076,1
56391,1
7564,1
19063,0
17580,1
67889,1
49557,1
56368,1
59443,0
10678,1
17606,0
71458,0
48038,1
17471,1
16565,0
45354,0
61257,1
55324,1
33141,0
34596,1
66037,0
47018,1
20489,0
70516,1
64924,0
68087,1
53988,0
49567,0
45350,1
34660,0
51286,1
60061,0
63035,0
10579,1
48192,0
50822,0
34739,0
50130,1
75624,1
73472,1
26532,1
14210,0
19619,0
33057,0
37004,1
11381,1
61972,0
74785,0
15918,0
54034,1
10281,0
73777,0
31655,0
71276,0
25112,1
15300,0
36005,1
35235,1
62504,0
71271,0
74448,1
60983,0
72549,1
28245,0
63985,0
18250,0
23965,0
32372,0
51357,1
21228,0
10974,0
36027,0
68941,1
45321,1
72355,1
13515,1
25741,0
39661,0
10568,1
62866,1
53165,0
31792,1
60092,1
38064,1
11303,1
13171,0
2037,1
67650,0
14655,1
10006,0
38977,1
41766,0
10035,0
68125,0
5093,0
8631,0
51270,1
23736,1
67447,0
34090,0
65133,0
26124,1
15287,1
70006,0
22679,1
3769,1
30400,1
46837,0
62838,1
1250,0
17616,0
46960,0
38581,1
31423,1
61897,1
59513,0
6152,1
41873,0
23862,0
66645,0
5749,1
11896,1
40316,0
68260,0
25176,1
4922,1
12463,0
5350,1
33467,1
8957,0
45223,1
28932,0
60736,0
14316,1
55370,0
58617,0
67440,0
9851,1
50706,0
43592,1
40291,0
11579,0
59820,1
29461,1
73689,1
39053,0
31604,1
10284,0
33081,0
12797,1
437,0
8132,0
51321,0
49083,1
58473,1
49512,0
37449,1
69792,1
27140,1
48649,0
44483,0
4186,0
26821,0
24773,1
67457,0
32350,1
54904,0
42047,1
31123,1
32460,1
37089,1
54501,0
13107,0
67893,1
36187,0
68362,1
68076,0
62503,0
18395,1
51196,0
66361,1
54060,1
9262,1
43367,0
66518,1
35162,0
72229,1
60912,0
61770,0
5859,1
66517,1
4345,1
25026,0
31680,0
16317,0
41467,1
11353,1
59276,1
32248,1
41450,0
55748,0
24360,0
33988,1
66412,1
34899,1
28888,1
58635,1
47636,1
75711,1
8217,0
8450,0
9806,1
69313,0
39079,1
26114,1
41181,1
22719,0
72212,1
28902,1
51298,0
19178,0
19417,1
54022,0
25081,0
43352,0
4796,1
10928,1
7614,1
1243,0
42259,1
19442,1
43217,0
51819,0
53605,0
20923,1
5715,1
56074,0
42955,0
33936,0
9093,0
54223,0
64765,0
15462,0
49525,0
8569,1
48313,1
29376,0
21380,1
62338,1
11008,1
58612,1
35282,1
59659,1
40459,1
60933,1
35128,0
45355,0
20012,1
26081,0
63921,1
55166,1
67673,1
58936,0
61150,0
54858,1
33316,0
71410,0
33548,0
70379,1
26425,1
44518,1
7153,1
49478,0
62053,1
5238,0
73445,1
74754,0
66280,1
13311,0
49896,0
15206,1
61260,0
34019,1
8014,1
42335,0
51441,1
61454,1
48797,0
74343,0
24461,0
54784,0
70716,1
44401,1
13139,0
28085,1
46045,0
22864,1
40148,1
19810,0
25202,0
33370,1
33668,1
53046,0
53682,0
17113,0
3615,1
2419,0
26705,0
28726,1
30931,0
26538,0
6546,1
6133,0
1341,0
34843,1
35298,1
64523,0
63660,0
41527,0
64909,1
58534,0
29840,0
45570,1
53011,1
41524,1
30068,0
44930,1
7990,0
33853,1
13873,0
2610,0
70400,1
41969,1
26797,1
31638,0
51337,0
4994,0
61014,0
13968,0
37242,0
29531,1
20957,0
65388,1
31648,1
38537,1
48140,1
50794,1
49504,1
58532,0
44989,0
62698,0
32035,0
59362,0
60949,1
69100,0
8027,1
16975,1
15925,0
39902,0
41559,0
31030,0
66907,1
7852,1
75813,0
63083,0
15121,1
69803,1
295,1
8985,0
35028,1
40899,0
3349,1
9630,0
63001,1
57635,1
50371,1
9019,1
29906,1
48384,1
14898,0
59756,0
61459,1
42146,0
47313,1
32172,1
23605,0
30963,0
22671,0
22000,0
38318,1
46568,1
64697,1
27149,1
24322,0
1645,1
55288,1
19868,1
69208,1
55685,1
19483,0
59234,1
73431,1
18001,0
26968,1
62202,0
69180,1
72112,0
21974,0
72320,1
52929,1
61542,0
66171,0
50318,0
56904,0
75003,1
12047,1
68720,0
8751,0
4890,0
30704,1
14795,0
36006,0
66321,1
73987,0
44457,0
28230,1
48186,0
71247,0
32049,0
15869,0
30910,0
381,0
10207,0
27691,1
51806,0
11201,1
32186,0
5117,1
15168,1
3405,1
7418,0
11281,0
72526,1
50052,0
12494,0
32191,0
35907,1
21140,0
30808,1
4842,0
4096,0
5456,0
58196,1
29723,1
14971,0
9286,0
68764,0
51627,1
26655,1
68040,1
7758,0
56760,1
20675,1
58689,1
19777,1
37333,1
74059,0
21154,1
30462,1
41639,1
73323,0
69577,0
54814,1
4508,0
24455,0
74447,1
927,1
40413,1
71422,1
26554,0
56090,0
27545,0
3527,0
14627,1
68705,1
50072,0
40352,0
20248,0
72340,1
49639,1
40733,1
24429,1
19632,0
38603,0
59060,0
64056,0
35245,0
28881,1
37072,1
13736,0
4362,1
18275,0
27243,1
32976,0
18358,0
23840,0
16341,1
20628,1
44307,1
44408,1
5059,0
74719,0
63219,0
65162,0
3610,0
54426,1
40335,0
29706,0
71370,0
11379,0
61096,1
66168,1
